A,P,time,cat
1.012,0.0,0.0,0.036000000000000004
0.64,0.333,1130.0,
0.514,0.449,2260.0,
0.433,0.534,3390.0,
0.367,0.602,4520.0,
0.32,0.644,5650.0,
0.283,0.694,6780.0,
0.246,0.721,7909.0,
0.22,0.742,9039.0,
0.198,0.764,10169.0,
0.177,0.789,11299.0,
0.162,0.802,12429.0,
0.147,0.812,13559.0,
0.131,0.834,14689.0,
0.121,0.838,15819.0,
0.109,0.863,16949.0,
0.101,0.86,18079.0,
0.0933,0.868,19209.0,
0.0854,0.878,20339.0,
0.0788,0.886,21469.0,
0.0736,0.88,22598.0,
0.0683,0.901,23728.0,
0.0639,0.905,24858.0,
0.0603,0.903,25988.0,
0.0567,0.899,27118.0,
0.0531,0.915,28248.0,
0.0504,0.917,29378.0,
