A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.077
0.0506,0.138,0.813,0.382,
0.0435,0.257,0.7,0.764,
0.0378,0.353,0.61,1.146,
0.0323,0.443,0.522,1.528,
0.0288,0.51,0.455,1.91,
0.0247,0.575,0.394,2.292,
0.0216,0.623,0.35,2.674,
0.019,0.675,0.302,3.056,
0.0166,0.711,0.264,3.438,
0.0148,0.738,0.234,3.82,
0.0129,0.771,0.202,4.202,
0.0113,0.8,0.183,4.584,
0.0101,0.815,0.16,4.965,
0.00885,0.842,0.143,5.347,
0.00785,0.866,0.125,5.729,
0.00695,0.865,0.111,6.111,
0.0062,0.892,0.0984,6.493,
0.00551,0.888,0.0883,6.875,
0.00496,0.908,0.0776,7.257,
0.00443,0.921,0.0705,7.639,
0.00394,0.919,0.062,8.021,
0.00359,0.934,0.0566,8.403,
0.00323,0.931,0.0516,8.785,
0.00293,0.939,0.0468,9.167,
0.00266,0.94,0.0426,9.549,
0.00243,0.936,0.0394,9.931,
