A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.09625
0.0472,0.199,0.748,0.46,
0.0382,0.354,0.602,0.92,
0.0303,0.478,0.488,1.379,
0.0246,0.569,0.399,1.839,
0.0201,0.645,0.322,2.299,
0.0166,0.697,0.265,2.759,
0.0136,0.759,0.213,3.218,
0.0112,0.795,0.18,3.678,
0.00933,0.826,0.15,4.138,
0.00775,0.86,0.125,4.598,
0.00651,0.886,0.103,5.058,
0.00541,0.891,0.0869,5.517,
0.0046,0.906,0.0736,5.977,
0.00389,0.928,0.0631,6.437,
0.00338,0.941,0.0534,6.897,
0.00293,0.932,0.0463,7.356,
0.00254,0.951,0.0407,7.816,
0.00224,0.947,0.0357,8.276,
