A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.075
0.398,0.442,0.119,0.683,
0.35,0.384,0.226,1.366,
0.305,0.332,0.321,2.049,
0.268,0.291,0.408,2.731,
0.23,0.253,0.476,3.414,
0.201,0.218,0.55,4.097,
0.178,0.188,0.605,4.78,
0.15,0.166,0.653,5.463,
0.131,0.143,0.689,6.146,
0.115,0.126,0.73,6.829,
0.101,0.112,0.771,7.511,
0.0886,0.0979,0.79,8.194,
0.0796,0.0868,0.812,8.877,
0.0722,0.0786,0.822,9.56,
0.0652,0.0717,0.836,10.24,
0.0606,0.0661,0.848,10.93,
0.0562,0.0614,0.853,11.61,
0.0526,0.0575,0.873,12.29,
0.0499,0.0547,0.877,12.97,
0.0477,0.0527,0.882,13.66,
0.0462,0.0502,0.881,14.34,
