A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.09375
0.402,0.44,0.0976,0.45,
0.364,0.401,0.19,0.899,
0.324,0.355,0.272,1.349,
0.288,0.319,0.349,1.799,
0.259,0.281,0.417,2.248,
0.232,0.248,0.477,2.698,
0.202,0.221,0.535,3.147,
0.181,0.197,0.589,3.597,
0.158,0.174,0.624,4.047,
0.142,0.155,0.667,4.496,
0.127,0.14,0.699,4.946,
0.114,0.124,0.731,5.396,
0.101,0.112,0.752,5.845,
0.0922,0.1,0.776,6.295,
0.084,0.0922,0.793,6.744,
0.076,0.0839,0.821,7.194,
0.0703,0.0763,0.813,7.644,
0.0651,0.0698,0.85,8.093,
0.0608,0.0656,0.838,8.543,
0.0568,0.0626,0.859,8.993,
0.0539,0.0588,0.858,9.442,
0.0513,0.0561,0.861,9.892,
0.0491,0.054,0.877,10.34,
0.0475,0.0518,0.88,10.79,
0.046,0.0499,0.888,11.24,
0.0445,0.049,0.88,11.69,
0.0431,0.0482,0.881,12.14,
