A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.03375
0.874,0.113,0.00822,13.68,
0.778,0.209,0.0155,27.35,
0.676,0.299,0.0217,41.03,
0.597,0.377,0.0271,54.71,
0.521,0.442,0.0321,68.39,
0.454,0.504,0.0363,82.06,
0.403,0.552,0.0402,95.74,
0.36,0.597,0.0432,109.0,
0.313,0.645,0.046,123.0,
0.278,0.68,0.0493,137.0,
0.241,0.696,0.0511,150.0,
0.212,0.724,0.0521,164.0,
0.189,0.75,0.0547,178.0,
0.165,0.768,0.0565,191.0,
0.146,0.795,0.057,205.0,
0.128,0.805,0.0584,219.0,
0.115,0.827,0.0595,233.0,
0.102,0.842,0.0599,246.0,
0.0903,0.831,0.0612,260.0,
0.0795,0.844,0.0609,274.0,
0.0709,0.868,0.0618,287.0,
0.0633,0.873,0.0635,301.0,
0.0561,0.882,0.0637,315.0,
0.0502,0.877,0.0639,328.0,
0.0445,0.873,0.0639,342.0,
0.0397,0.89,0.0654,356.0,
0.0361,0.896,0.0645,369.0,
0.0331,0.899,0.0645,383.0,
0.0294,0.906,0.0652,397.0,
0.0266,0.9,0.0659,410.0,
0.0241,0.905,0.0653,424.0,
