A,P,time,cat
1.003,0.0,0.0,0.052
0.851,0.14,351.0,
0.734,0.254,701.0,
0.648,0.339,1052.0,
0.571,0.413,1403.0,
0.509,0.477,1753.0,
0.46,0.53,2104.0,
0.41,0.567,2455.0,
0.371,0.611,2805.0,
0.337,0.636,3156.0,
0.305,0.673,3507.0,
0.279,0.698,3857.0,
0.26,0.724,4208.0,
0.24,0.75,4559.0,
0.22,0.763,4909.0,
0.205,0.773,5260.0,
0.189,0.783,5610.0,
0.179,0.8,5961.0,
0.168,0.812,6312.0,
0.157,0.812,6662.0,
0.149,0.829,7013.0,
0.141,0.842,7364.0,
0.135,0.841,7714.0,
0.128,0.859,8065.0,
0.123,0.858,8416.0,
0.117,0.86,8766.0,
0.113,0.867,9117.0,
0.109,0.873,9468.0,
0.107,0.872,9818.0,
0.103,0.879,10169.0,
