A,P,time,cat
1.012,0.0,0.0,0.033
0.914,0.065,0.533,
0.844,0.131,1.066,
0.777,0.193,1.598,
0.714,0.256,2.131,
0.654,0.318,2.664,
0.602,0.376,3.197,
0.55,0.438,3.729,
0.5,0.487,4.262,
0.444,0.541,4.795,
0.391,0.591,5.328,
0.35,0.632,5.86,
0.306,0.676,6.393,
0.268,0.721,6.926,
0.233,0.76,7.459,
0.2,0.786,7.991,
0.169,0.813,8.524,
0.142,0.849,9.057,
0.121,0.874,9.59,
0.102,0.884,10.12,
0.0843,0.899,10.66,
0.0715,0.916,11.19,
0.0593,0.938,11.72,
0.0498,0.945,12.25,
0.0415,0.95,12.79,
0.0354,0.953,13.32,
0.0301,0.968,13.85,
0.0258,0.966,14.38,
0.0225,0.973,14.92,
0.0199,0.975,15.45,
