A,P,time,cat
0.995,0.0,0.0,0.03375
0.87,0.0968,540.0,
0.786,0.189,1081.0,
0.703,0.279,1621.0,
0.626,0.359,2162.0,
0.55,0.432,2702.0,
0.476,0.506,3242.0,
0.421,0.563,3783.0,
0.356,0.619,4323.0,
0.313,0.672,4864.0,
0.268,0.729,5404.0,
0.232,0.763,5944.0,
0.197,0.792,6485.0,
0.172,0.812,7025.0,
0.148,0.839,7565.0,
0.132,0.861,8106.0,
0.116,0.877,8646.0,
0.105,0.899,9187.0,
0.0963,0.905,9727.0,
0.0882,0.921,10267.0,
0.0821,0.919,10808.0,
0.077,0.923,11348.0,
0.0741,0.933,11889.0,
0.0716,0.926,12429.0,
