A,P,time,cat
0.998,0.0,0.0,0.013499999999999998
0.7,0.292,420.0,
0.591,0.398,839.0,
0.51,0.474,1259.0,
0.455,0.529,1679.0,
0.407,0.58,2098.0,
0.374,0.616,2518.0,
0.342,0.646,2938.0,
0.311,0.676,3357.0,
0.29,0.699,3777.0,
0.271,0.723,4197.0,
0.25,0.74,4617.0,
0.232,0.755,5036.0,
0.221,0.77,5456.0,
0.204,0.779,5876.0,
0.191,0.797,6295.0,
0.182,0.803,6715.0,
0.171,0.817,7135.0,
0.163,0.819,7554.0,
0.157,0.835,7974.0,
0.149,0.836,8394.0,
0.143,0.856,8813.0,
0.135,0.852,9233.0,
0.131,0.86,9653.0,
0.125,0.864,10072.0,
0.122,0.871,10492.0,
0.117,0.874,10912.0,
0.111,0.872,11332.0,
0.11,0.868,11751.0,
0.106,0.885,12171.0,
0.103,0.885,12591.0,
0.0999,0.883,13010.0,
0.0982,0.886,13430.0,
0.0947,0.886,13850.0,
0.0924,0.898,14269.0,
0.0908,0.898,14689.0,
