A,P,time,cat
0.99,0.0,0.0,0.05
0.892,0.0815,0.0591,
0.811,0.166,0.118,
0.726,0.255,0.177,
0.643,0.321,0.236,
0.575,0.404,0.296,
0.516,0.462,0.355,
0.448,0.53,0.414,
0.393,0.584,0.473,
0.344,0.644,0.532,
0.297,0.686,0.591,
0.261,0.725,0.65,
0.221,0.759,0.709,
0.191,0.788,0.768,
0.165,0.824,0.828,
0.141,0.847,0.887,
0.122,0.859,0.946,
0.104,0.895,1.005,
0.0885,0.903,1.064,
0.0766,0.915,1.123,
0.0669,0.932,1.182,
0.059,0.931,1.241,
0.0513,0.927,1.3,
0.0453,0.956,1.359,
0.0407,0.958,1.419,
0.0364,0.951,1.478,
0.0331,0.957,1.537,
0.0303,0.954,1.596,
0.0281,0.963,1.655,
