A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.043
0.785,0.144,0.0393,31.15,
0.739,0.139,0.0812,62.29,
0.71,0.133,0.123,93.44,
0.669,0.126,0.166,125.0,
0.638,0.12,0.204,156.0,
0.599,0.112,0.245,187.0,
0.569,0.106,0.288,218.0,
0.537,0.0999,0.329,249.0,
0.5,0.0947,0.367,280.0,
0.463,0.0882,0.411,311.0,
0.439,0.0812,0.449,343.0,
0.407,0.0755,0.48,374.0,
0.375,0.069,0.523,405.0,
0.338,0.0634,0.564,436.0,
0.309,0.0576,0.6,467.0,
0.276,0.0518,0.63,498.0,
0.247,0.0464,0.675,530.0,
0.218,0.041,0.705,561.0,
0.195,0.0357,0.734,592.0,
0.166,0.0305,0.762,623.0,
0.139,0.0263,0.802,654.0,
0.117,0.0222,0.837,685.0,
0.0952,0.018,0.868,716.0,
0.0769,0.0145,0.881,748.0,
0.0608,0.0112,0.9,779.0,
0.0469,0.00875,0.931,810.0,
0.0359,0.0068,0.958,841.0,
0.0278,0.00512,0.958,872.0,
0.0211,0.00398,0.964,903.0,
0.0165,0.00307,0.962,934.0,
0.0131,0.00244,0.97,966.0,
0.0109,0.00203,0.98,997.0,
0.00907,0.0017,0.98,1028.0,
0.00799,0.00148,0.986,1059.0,
