A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.05374999999999999
0.742,0.139,0.0604,38.25,
0.698,0.131,0.126,76.5,
0.647,0.121,0.187,115.0,
0.592,0.111,0.248,153.0,
0.542,0.102,0.311,191.0,
0.489,0.0911,0.374,230.0,
0.435,0.0813,0.432,268.0,
0.385,0.0735,0.496,306.0,
0.342,0.0633,0.552,344.0,
0.289,0.0554,0.604,382.0,
0.246,0.0463,0.667,421.0,
0.203,0.0376,0.718,459.0,
0.161,0.0305,0.768,497.0,
0.124,0.0237,0.806,536.0,
0.0913,0.0175,0.862,574.0,
0.0667,0.0124,0.892,612.0,
0.045,0.00851,0.931,650.0,
0.0303,0.00567,0.944,688.0,
0.0207,0.00386,0.954,727.0,
0.0146,0.00274,0.972,765.0,
0.0108,0.00201,0.977,803.0,
0.00864,0.00159,0.98,842.0,
0.0072,0.00136,0.991,880.0,
0.00649,0.00121,0.984,918.0,
