A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.04125
0.571,0.0337,0.368,0.155,
0.371,0.0792,0.517,0.31,
0.279,0.126,0.561,0.466,
0.235,0.172,0.562,0.621,
0.207,0.217,0.537,0.776,
0.191,0.266,0.514,0.931,
0.176,0.306,0.478,1.086,
0.163,0.348,0.448,1.242,
0.154,0.392,0.418,1.397,
0.144,0.433,0.392,1.552,
0.134,0.474,0.359,1.707,
0.123,0.511,0.33,1.862,
0.114,0.546,0.304,2.017,
0.105,0.592,0.277,2.173,
0.0972,0.628,0.253,2.328,
0.0876,0.662,0.229,2.483,
0.08,0.689,0.205,2.638,
0.072,0.717,0.186,2.793,
0.0654,0.74,0.168,2.949,
0.0594,0.766,0.152,3.104,
0.0536,0.794,0.138,3.259,
0.0479,0.803,0.123,3.414,
0.0439,0.833,0.112,3.569,
0.0391,0.838,0.101,3.724,
0.036,0.849,0.0917,3.88,
0.032,0.859,0.0864,4.035,
0.0302,0.873,0.0805,4.19,
0.0278,0.876,0.0754,4.345,
0.026,0.884,0.0715,4.5,
0.0246,0.877,0.0675,4.656,
0.0234,0.904,0.0658,4.811,
0.0223,0.9,0.0632,4.966,
