A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.033
0.539,0.0319,0.404,0.174,
0.345,0.0725,0.546,0.348,
0.266,0.115,0.58,0.523,
0.23,0.155,0.589,0.697,
0.209,0.198,0.575,0.871,
0.194,0.239,0.54,1.045,
0.181,0.28,0.509,1.22,
0.171,0.321,0.486,1.394,
0.162,0.359,0.452,1.568,
0.152,0.4,0.428,1.742,
0.143,0.438,0.397,1.917,
0.135,0.473,0.368,2.091,
0.125,0.504,0.343,2.265,
0.116,0.535,0.312,2.439,
0.108,0.575,0.292,2.614,
0.0998,0.612,0.269,2.788,
0.0911,0.634,0.253,2.962,
0.0852,0.674,0.226,3.136,
0.0771,0.689,0.208,3.311,
0.0714,0.723,0.188,3.485,
0.0645,0.732,0.172,3.659,
0.0589,0.765,0.158,3.833,
0.0534,0.778,0.143,4.007,
0.0487,0.806,0.13,4.182,
0.0443,0.816,0.118,4.356,
0.0409,0.832,0.108,4.53,
0.0374,0.845,0.0984,4.704,
0.0341,0.868,0.0926,4.879,
0.0314,0.864,0.0857,5.053,
0.0297,0.871,0.0807,5.227,
0.0279,0.889,0.0763,5.401,
0.0255,0.899,0.0723,5.576,
0.0248,0.896,0.0699,5.75,
0.0232,0.907,0.0665,5.924,
0.0224,0.902,0.0649,6.098,
0.0216,0.901,0.0624,6.273,
0.0209,0.902,0.0617,6.447,
0.0202,0.899,0.0603,6.621,
