A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.065
0.0,0.893,0.0434,8748.0,
0.0,0.853,0.0911,17496.0,
0.0,0.795,0.137,26244.0,
0.0,0.753,0.184,34991.0,
0.0,0.711,0.232,43739.0,
0.0,0.668,0.282,52487.0,
0.0,0.617,0.329,61235.0,
0.0,0.58,0.373,69983.0,
0.0,0.533,0.414,78731.0,
0.0,0.483,0.465,87478.0,
0.0,0.445,0.502,96226.0,
0.0,0.407,0.55,104974.0,
0.0,0.36,0.59,113722.0,
0.0,0.329,0.621,122470.0,
0.0,0.286,0.67,131218.0,
0.0,0.251,0.705,139965.0,
0.0,0.219,0.734,148713.0,
0.0,0.186,0.772,157461.0,
0.0,0.155,0.806,166209.0,
0.0,0.128,0.849,174957.0,
0.0,0.105,0.861,183705.0,
0.0,0.0846,0.888,192452.0,
0.0,0.0657,0.919,201200.0,
0.0,0.052,0.931,209948.0,
0.0,0.0402,0.935,218696.0,
0.0,0.0306,0.953,227444.0,
0.0,0.0231,0.964,236192.0,
0.0,0.0173,0.975,244939.0,
0.0,0.0129,0.985,253687.0,
0.0,0.00979,0.99,262435.0,
0.0,0.00714,1.0,271183.0,
