A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.08125
0.0,0.888,0.0429,7122.0,
0.0,0.845,0.0915,14244.0,
0.0,0.786,0.14,21366.0,
0.0,0.735,0.188,28488.0,
0.0,0.696,0.236,35610.0,
0.0,0.642,0.281,42732.0,
0.0,0.604,0.33,49854.0,
0.0,0.553,0.375,56976.0,
0.0,0.51,0.421,64098.0,
0.0,0.468,0.468,71220.0,
0.0,0.43,0.507,78342.0,
0.0,0.385,0.551,85464.0,
0.0,0.346,0.591,92586.0,
0.0,0.307,0.631,99708.0,
0.0,0.269,0.672,106830.0,
0.0,0.234,0.714,113952.0,
0.0,0.201,0.74,121074.0,
0.0,0.171,0.791,128196.0,
0.0,0.143,0.82,135318.0,
0.0,0.117,0.843,142440.0,
0.0,0.0954,0.869,149562.0,
0.0,0.0774,0.895,156684.0,
0.0,0.0601,0.913,163806.0,
0.0,0.0465,0.929,170928.0,
0.0,0.0364,0.939,178050.0,
0.0,0.0279,0.97,185172.0,
0.0,0.0213,0.971,192294.0,
0.0,0.0164,0.964,199416.0,
0.0,0.0121,0.985,206538.0,
0.0,0.00933,0.985,213660.0,
0.0,0.00701,0.995,220782.0,
0.0,0.00531,0.994,227904.0,
0.0,0.00401,0.996,235026.0,
