P,A,time,cat
0.0,1.013,0.0,0.1175
0.0218,0.963,116.0,
0.0414,0.948,233.0,
0.059,0.936,349.0,
0.0748,0.917,465.0,
0.0884,0.912,582.0,
0.102,0.883,698.0,
0.113,0.883,814.0,
0.123,0.873,931.0,
0.131,0.861,1047.0,
0.14,0.852,1163.0,
0.145,0.84,1280.0,
0.155,0.843,1396.0,
0.16,0.83,1512.0,
0.161,0.825,1629.0,
0.166,0.826,1745.0,
0.171,0.827,1861.0,
0.177,0.819,1978.0,
0.18,0.823,2094.0,
0.182,0.816,2210.0,
0.182,0.808,2326.0,
0.185,0.806,2443.0,
0.189,0.806,2559.0,
0.189,0.804,2675.0,
0.19,0.794,2792.0,
0.191,0.797,2908.0,
0.195,0.788,3024.0,
0.196,0.796,3141.0,
0.199,0.797,3257.0,
0.196,0.797,3373.0,
0.202,0.794,3490.0,
0.196,0.794,3606.0,
0.202,0.782,3722.0,
0.203,0.793,3839.0,
0.204,0.785,3955.0,
