P,A,time,cat
0.0,1.002,0.0,0.094
0.0227,0.983,151.0,
0.043,0.942,301.0,
0.0608,0.927,452.0,
0.0777,0.923,603.0,
0.0914,0.909,753.0,
0.104,0.887,904.0,
0.114,0.889,1055.0,
0.126,0.858,1205.0,
0.133,0.851,1356.0,
0.142,0.849,1507.0,
0.15,0.849,1657.0,
0.156,0.839,1808.0,
0.163,0.822,1959.0,
0.167,0.835,2109.0,
0.169,0.832,2260.0,
0.175,0.822,2411.0,
0.177,0.814,2561.0,
0.18,0.807,2712.0,
0.186,0.817,2863.0,
0.185,0.816,3013.0,
0.189,0.811,3164.0,
0.189,0.801,3315.0,
0.192,0.798,3465.0,
0.194,0.8,3616.0,
0.194,0.793,3767.0,
0.198,0.807,3917.0,
0.196,0.799,4068.0,
0.197,0.808,4219.0,
0.198,0.792,4369.0,
0.199,0.794,4520.0,
