A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.052
0.884,0.0305,0.0633,216.0,
0.791,0.0492,0.141,432.0,
0.683,0.0648,0.215,648.0,
0.599,0.076,0.288,864.0,
0.52,0.0843,0.346,1080.0,
0.462,0.0911,0.404,1296.0,
0.405,0.0944,0.453,1512.0,
0.355,0.0975,0.507,1728.0,
0.312,0.0978,0.54,1944.0,
0.274,0.0992,0.581,2160.0,
0.24,0.0971,0.618,2376.0,
0.21,0.0995,0.65,2592.0,
0.186,0.0961,0.676,2808.0,
0.164,0.0953,0.691,3024.0,
0.142,0.0932,0.726,3240.0,
0.126,0.091,0.734,3456.0,
0.111,0.0903,0.75,3672.0,
0.0969,0.0895,0.757,3889.0,
0.0855,0.087,0.785,4105.0,
0.0754,0.0848,0.793,4321.0,
0.0657,0.0847,0.794,4537.0,
0.0575,0.0834,0.81,4753.0,
0.051,0.0831,0.808,4969.0,
0.0443,0.0813,0.825,5185.0,
0.0394,0.0804,0.832,5401.0,
0.0345,0.0792,0.832,5617.0,
0.0304,0.079,0.844,5833.0,
0.0265,0.0781,0.841,6049.0,
0.0235,0.0767,0.853,6265.0,
0.0203,0.0758,0.864,6481.0,
0.018,0.0759,0.86,6697.0,
0.0156,0.0753,0.866,6913.0,
0.0138,0.0748,0.866,7129.0,
0.012,0.0744,0.857,7345.0,
