A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.065
0.857,0.0285,0.0718,245.0,
0.744,0.0462,0.163,490.0,
0.645,0.0602,0.243,734.0,
0.554,0.07,0.321,979.0,
0.479,0.0781,0.391,1224.0,
0.417,0.083,0.442,1469.0,
0.358,0.0856,0.498,1714.0,
0.307,0.0871,0.546,1959.0,
0.263,0.0877,0.592,2204.0,
0.23,0.0879,0.617,2448.0,
0.199,0.0869,0.654,2693.0,
0.171,0.0866,0.682,2938.0,
0.148,0.0861,0.705,3183.0,
0.129,0.0854,0.733,3428.0,
0.11,0.084,0.751,3672.0,
0.0964,0.0811,0.764,3917.0,
0.0817,0.0807,0.774,4162.0,
0.0713,0.0803,0.784,4407.0,
0.061,0.0782,0.797,4652.0,
0.0529,0.0784,0.81,4897.0,
0.046,0.0767,0.811,5142.0,
0.0392,0.0765,0.814,5386.0,
0.034,0.0758,0.828,5631.0,
0.0291,0.075,0.839,5876.0,
0.0255,0.0753,0.85,6121.0,
0.0218,0.0742,0.839,6366.0,
0.019,0.0731,0.861,6610.0,
0.0164,0.0732,0.853,6855.0,
0.014,0.0734,0.859,7100.0,
0.0121,0.0731,0.86,7345.0,
