A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.056249999999999994
0.847,0.139,0.00433,1.805,
0.711,0.261,0.00603,3.611,
0.611,0.364,0.00748,5.416,
0.514,0.458,0.00879,7.222,
0.436,0.529,0.00972,9.027,
0.368,0.6,0.0106,10.83,
0.317,0.655,0.0113,12.64,
0.268,0.708,0.0116,14.44,
0.227,0.741,0.0122,16.25,
0.194,0.774,0.0126,18.05,
0.167,0.796,0.013,19.86,
0.141,0.82,0.0131,21.67,
0.119,0.837,0.0135,23.47,
0.102,0.861,0.0136,25.28,
0.0888,0.861,0.0138,27.08,
0.0762,0.885,0.0138,28.89,
0.0653,0.888,0.014,30.69,
0.0563,0.919,0.0142,32.5,
0.0488,0.91,0.0142,34.3,
0.0421,0.918,0.0144,36.11,
0.0371,0.931,0.0143,37.91,
0.0325,0.929,0.0145,39.72,
