A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.045
0.892,0.0956,0.00441,1.241,
0.795,0.188,0.00567,2.482,
0.712,0.274,0.00672,3.724,
0.638,0.34,0.00786,4.965,
0.566,0.41,0.00857,6.206,
0.507,0.468,0.00926,7.447,
0.448,0.527,0.00993,8.689,
0.407,0.568,0.0105,9.93,
0.357,0.613,0.011,11.17,
0.321,0.654,0.0113,12.41,
0.289,0.674,0.0119,13.65,
0.256,0.709,0.0122,14.89,
0.23,0.751,0.0124,16.14,
0.209,0.761,0.0128,17.38,
0.185,0.787,0.0129,18.62,
0.165,0.807,0.0132,19.86,
0.147,0.817,0.0132,21.1,
0.133,0.828,0.0135,22.34,
0.119,0.838,0.0138,23.58,
0.107,0.859,0.0138,24.82,
0.0962,0.872,0.0137,26.07,
0.0856,0.87,0.0138,27.31,
0.0782,0.886,0.0142,28.55,
0.0705,0.888,0.0143,29.79,
0.0632,0.897,0.0141,31.03,
0.057,0.91,0.0142,32.27,
0.052,0.909,0.0142,33.51,
0.0473,0.915,0.0143,34.75,
0.043,0.922,0.0144,36.0,
0.039,0.929,0.0145,37.24,
0.0354,0.929,0.0144,38.48,
0.0321,0.929,0.0146,39.72,
