P,A,time,cat
0.0,0.994,0.0,0.07250000000000001
0.0641,0.926,11.46,
0.123,0.864,22.92,
0.179,0.817,34.38,
0.225,0.767,45.84,
0.267,0.732,57.3,
0.307,0.696,68.76,
0.341,0.648,80.22,
0.374,0.626,91.68,
0.401,0.603,103.0,
0.43,0.567,115.0,
0.447,0.541,126.0,
0.468,0.522,138.0,
0.492,0.502,149.0,
0.508,0.488,160.0,
0.523,0.474,172.0,
0.539,0.459,183.0,
0.556,0.447,195.0,
0.561,0.439,206.0,
0.576,0.426,218.0,
0.584,0.415,229.0,
0.596,0.406,241.0,
0.595,0.398,252.0,
0.595,0.398,264.0,
0.612,0.399,275.0,
0.609,0.38,286.0,
0.613,0.377,298.0,
0.619,0.378,309.0,
0.625,0.372,321.0,
0.62,0.37,332.0,
0.629,0.37,344.0,
0.637,0.366,355.0,
0.633,0.362,367.0,
0.63,0.359,378.0,
0.639,0.358,390.0,
0.639,0.351,401.0,
0.639,0.35,413.0,
0.644,0.355,424.0,
