A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.02375
0.791,0.0335,0.161,0.478,
0.644,0.0828,0.265,0.956,
0.519,0.137,0.321,1.434,
0.43,0.188,0.354,1.912,
0.362,0.245,0.37,2.39,
0.312,0.297,0.367,2.868,
0.276,0.349,0.351,3.346,
0.244,0.403,0.333,3.824,
0.213,0.458,0.304,4.302,
0.191,0.515,0.278,4.78,
0.169,0.563,0.248,5.258,
0.152,0.612,0.217,5.736,
0.135,0.661,0.185,6.214,
0.119,0.705,0.157,6.692,
0.104,0.758,0.128,7.17,
0.09,0.798,0.104,7.648,
0.077,0.826,0.0811,8.126,
0.0663,0.865,0.0623,8.604,
0.0558,0.883,0.0477,9.082,
0.0473,0.907,0.0356,9.56,
0.0393,0.924,0.0276,10.04,
0.0326,0.933,0.0218,10.52,
0.027,0.944,0.0178,10.99,
0.0223,0.958,0.0149,11.47,
0.0187,0.966,0.0129,11.95,
0.0157,0.976,0.0114,12.43,
0.0131,0.972,0.0103,12.91,
0.011,0.98,0.00953,13.38,
0.00921,0.97,0.00892,13.86,
0.00787,0.985,0.00843,14.34,
