A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.019
0.738,0.0388,0.209,0.618,
0.562,0.0933,0.327,1.236,
0.446,0.151,0.386,1.854,
0.364,0.21,0.414,2.472,
0.306,0.267,0.418,3.09,
0.264,0.322,0.402,3.708,
0.229,0.378,0.379,4.326,
0.203,0.438,0.347,4.944,
0.176,0.489,0.313,5.562,
0.163,0.538,0.28,6.18,
0.143,0.595,0.244,6.798,
0.126,0.65,0.213,7.416,
0.11,0.703,0.176,8.034,
0.0961,0.752,0.147,8.652,
0.0833,0.793,0.117,9.27,
0.071,0.833,0.091,9.888,
0.0591,0.87,0.0683,10.51,
0.0491,0.894,0.0508,11.12,
0.0402,0.913,0.038,11.74,
0.0322,0.929,0.0276,12.36,
0.0258,0.941,0.0214,12.98,
0.0205,0.953,0.0169,13.6,
0.0164,0.966,0.0141,14.21,
0.0133,0.973,0.012,14.83,
0.0108,0.972,0.0105,15.45,
