A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.016
0.0927,0.0462,0.849,65.9,
0.0731,0.0939,0.814,132.0,
0.0697,0.142,0.778,198.0,
0.0658,0.194,0.724,264.0,
0.0617,0.24,0.673,330.0,
0.057,0.286,0.641,395.0,
0.0532,0.334,0.596,461.0,
0.0504,0.38,0.558,527.0,
0.0461,0.426,0.513,593.0,
0.0421,0.47,0.471,659.0,
0.0387,0.52,0.43,725.0,
0.0353,0.558,0.387,791.0,
0.0318,0.611,0.344,857.0,
0.0279,0.661,0.308,923.0,
0.0247,0.703,0.268,989.0,
0.0215,0.723,0.23,1054.0,
0.0181,0.775,0.197,1120.0,
0.0152,0.813,0.163,1186.0,
0.0122,0.86,0.131,1252.0,
0.00972,0.877,0.103,1318.0,
0.00732,0.904,0.0771,1384.0,
0.00539,0.93,0.0556,1450.0,
0.00385,0.952,0.0393,1516.0,
0.00269,0.968,0.0273,1582.0,
0.00183,0.973,0.0186,1648.0,
0.00129,0.981,0.0133,1713.0,
0.0,0.984,0.00997,1779.0,
0.0,0.988,0.00783,1845.0,
0.0,0.99,0.00679,1911.0,
0.0,0.987,0.00605,1977.0,
