A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.02
0.119,0.0434,0.823,50.43,
0.0752,0.0903,0.815,101.0,
0.0694,0.136,0.779,151.0,
0.0658,0.182,0.732,202.0,
0.0631,0.227,0.688,252.0,
0.0586,0.273,0.652,303.0,
0.0547,0.321,0.605,353.0,
0.0513,0.366,0.566,403.0,
0.0477,0.411,0.529,454.0,
0.0442,0.451,0.48,504.0,
0.0411,0.49,0.443,555.0,
0.0373,0.537,0.405,605.0,
0.0333,0.58,0.369,656.0,
0.0304,0.632,0.33,706.0,
0.0265,0.665,0.29,756.0,
0.0239,0.706,0.255,807.0,
0.0206,0.734,0.221,857.0,
0.0177,0.78,0.187,908.0,
0.0147,0.811,0.156,958.0,
0.0119,0.851,0.127,1009.0,
0.00956,0.881,0.0999,1059.0,
0.00741,0.911,0.0755,1109.0,
0.00551,0.93,0.0555,1160.0,
0.004,0.953,0.0396,1210.0,
0.00283,0.955,0.0286,1261.0,
0.00198,0.972,0.0199,1311.0,
0.00143,0.984,0.0145,1362.0,
0.00106,0.979,0.0109,1412.0,
