P,A,time,cat
0.0,1.0,0.0,0.045
0.00395,0.994,15.94,
0.00754,0.987,31.87,
0.0105,0.975,47.81,
0.0132,0.967,63.74,
0.0157,0.972,79.68,
0.0174,0.962,95.61,
0.0193,0.952,112.0,
0.021,0.951,127.0,
0.0223,0.953,143.0,
0.0236,0.94,159.0,
0.0248,0.936,175.0,
0.0256,0.942,191.0,
0.0266,0.933,207.0,
0.0271,0.943,223.0,
0.028,0.936,239.0,
0.0285,0.929,255.0,
0.0291,0.94,271.0,
0.0294,0.937,287.0,
0.0298,0.939,303.0,
0.0301,0.932,319.0,
0.0301,0.933,335.0,
0.031,0.932,351.0,
0.0308,0.928,367.0,
0.0313,0.918,382.0,
0.0314,0.929,398.0,
0.0312,0.932,414.0,
0.0314,0.92,430.0,
0.032,0.922,446.0,
0.0319,0.931,462.0,
0.0322,0.938,478.0,
0.032,0.929,494.0,
