A,P,time,cat
1.003,0.0,0.0,0.099
0.909,0.0895,141.0,
0.834,0.163,282.0,
0.774,0.226,424.0,
0.722,0.28,565.0,
0.679,0.325,706.0,
0.639,0.357,848.0,
0.61,0.391,989.0,
0.577,0.414,1130.0,
0.555,0.439,1271.0,
0.542,0.456,1412.0,
0.525,0.47,1554.0,
0.511,0.484,1695.0,
0.503,0.496,1836.0,
0.49,0.509,1978.0,
0.486,0.517,2119.0,
0.473,0.521,2260.0,
0.472,0.525,2401.0,
0.469,0.535,2542.0,
0.461,0.535,2684.0,
0.462,0.538,2825.0,
0.459,0.541,2966.0,
0.457,0.543,3108.0,
0.447,0.551,3249.0,
0.452,0.553,3390.0,
