A,P,time,cat
1.008,0.0,0.0,0.013
0.794,0.199,2.207,
0.638,0.352,4.414,
0.523,0.471,6.621,
0.439,0.565,8.828,
0.368,0.626,11.03,
0.317,0.685,13.24,
0.272,0.724,15.45,
0.238,0.755,17.66,
0.211,0.79,19.86,
0.189,0.806,22.07,
0.174,0.821,24.28,
0.158,0.829,26.48,
0.148,0.837,28.69,
0.136,0.841,30.9,
0.128,0.866,33.1,
0.121,0.873,35.31,
0.116,0.881,37.52,
0.111,0.889,39.72,
0.106,0.877,41.93,
0.101,0.893,44.14,
0.0969,0.886,46.35,
0.094,0.895,48.55,
0.0913,0.893,50.76,
0.0885,0.898,52.97,
0.0865,0.908,55.17,
0.0842,0.899,57.38,
