A,P,time,cat
1.002,0.0,0.0,0.0195
0.825,0.173,1.236,
0.688,0.313,2.472,
0.577,0.421,3.708,
0.482,0.509,4.944,
0.416,0.587,6.18,
0.355,0.647,7.416,
0.308,0.689,8.652,
0.267,0.729,9.888,
0.233,0.756,11.12,
0.205,0.789,12.36,
0.185,0.799,13.6,
0.166,0.831,14.83,
0.149,0.835,16.07,
0.134,0.854,17.3,
0.123,0.869,18.54,
0.113,0.877,19.78,
0.105,0.882,21.01,
0.0974,0.896,22.25,
0.0914,0.892,23.48,
0.0867,0.895,24.72,
0.0818,0.907,25.96,
0.0761,0.917,27.19,
0.0718,0.907,28.43,
0.069,0.933,29.66,
0.0656,0.918,30.9,
