A,P,time,cat
0.996,0.0,0.0,0.07
0.893,0.0382,6.0,
0.868,0.075,12.0,
0.837,0.113,18.0,
0.786,0.15,24.0,
0.765,0.186,30.0,
0.727,0.223,36.0,
0.681,0.264,42.0,
0.644,0.298,48.0,
0.61,0.34,54.0,
0.573,0.383,60.0,
0.527,0.416,66.0,
0.497,0.461,72.0,
0.45,0.502,78.0,
0.411,0.543,84.0,
0.366,0.586,90.0,
0.324,0.636,96.0,
0.277,0.688,102.0,
0.234,0.726,108.0,
0.191,0.777,114.0,
0.149,0.81,120.0,
0.109,0.856,126.0,
0.0756,0.903,132.0,
0.0494,0.938,138.0,
0.0319,0.951,144.0,
0.0213,0.952,150.0,
0.0159,0.984,156.0,
0.0132,0.98,162.0,
0.0119,0.994,168.0,
