A,P,time,cat
1.002,0.0,0.0,0.08750000000000001
0.888,0.0462,4.6,
0.837,0.0909,9.2,
0.792,0.138,13.8,
0.746,0.182,18.4,
0.714,0.23,23.0,
0.662,0.273,27.6,
0.613,0.318,32.2,
0.561,0.371,36.8,
0.519,0.42,41.4,
0.47,0.47,46.0,
0.428,0.522,50.6,
0.374,0.563,55.2,
0.324,0.627,59.8,
0.273,0.681,64.4,
0.223,0.734,69.0,
0.171,0.785,73.6,
0.124,0.85,78.2,
0.0842,0.885,82.8,
0.0531,0.93,87.4,
0.0324,0.951,92.0,
0.021,0.957,96.6,
0.0154,0.97,101.0,
0.0129,0.977,106.0,
0.0116,0.975,110.0,
0.0111,0.971,115.0,
