P,A,time,cat
0.0,1.0,0.0,0.096
0.199,0.728,0.0198,
0.249,0.659,0.0397,
0.286,0.624,0.0595,
0.321,0.592,0.0794,
0.358,0.555,0.0992,
0.394,0.522,0.119,
0.428,0.485,0.139,
0.465,0.448,0.159,
0.506,0.42,0.179,
0.529,0.384,0.198,
0.568,0.354,0.218,
0.598,0.323,0.238,
0.623,0.296,0.258,
0.663,0.264,0.278,
0.686,0.236,0.298,
0.713,0.209,0.318,
0.74,0.186,0.337,
0.762,0.161,0.357,
0.793,0.14,0.377,
0.824,0.121,0.397,
0.826,0.104,0.417,
0.844,0.0884,0.437,
0.859,0.0751,0.457,
0.882,0.064,0.476,
0.892,0.0538,0.496,
0.913,0.0459,0.516,
0.912,0.0393,0.536,
0.927,0.0343,0.556,
0.928,0.0298,0.576,
0.933,0.0272,0.595,
0.932,0.0241,0.615,
0.941,0.022,0.635,
0.957,0.0206,0.655,
