P,A,time,cat
0.0,0.999,0.0,0.14400000000000002
0.273,0.619,0.0167,
0.341,0.535,0.0333,
0.392,0.481,0.05,
0.435,0.442,0.0666,
0.476,0.399,0.0833,
0.514,0.359,0.0999,
0.561,0.319,0.117,
0.597,0.286,0.133,
0.633,0.249,0.15,
0.662,0.22,0.167,
0.691,0.189,0.183,
0.731,0.161,0.2,
0.755,0.137,0.217,
0.786,0.115,0.233,
0.801,0.0945,0.25,
0.826,0.0796,0.266,
0.854,0.066,0.283,
0.87,0.0553,0.3,
0.886,0.0463,0.316,
0.884,0.0398,0.333,
0.894,0.0341,0.35,
0.909,0.0305,0.366,
0.905,0.0267,0.383,
0.922,0.0243,0.4,
0.931,0.0222,0.416,
0.927,0.0209,0.433,
0.918,0.0196,0.45,
0.934,0.0187,0.466,
0.932,0.0179,0.483,
