A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.013749999999999998
0.0854,0.057,0.846,6.25,
0.0802,0.113,0.8,12.5,
0.0748,0.169,0.743,18.75,
0.0701,0.223,0.697,25.0,
0.065,0.282,0.649,31.25,
0.0599,0.334,0.594,37.5,
0.0545,0.392,0.547,43.75,
0.0495,0.446,0.497,50.0,
0.0453,0.489,0.456,56.25,
0.0403,0.549,0.404,62.5,
0.0361,0.592,0.351,68.75,
0.0313,0.644,0.313,75.0,
0.0274,0.694,0.27,81.25,
0.023,0.732,0.228,87.5,
0.0189,0.792,0.19,93.75,
0.0153,0.827,0.153,100.0,
0.0119,0.855,0.117,106.0,
0.00893,0.897,0.0883,112.0,
0.0065,0.93,0.0641,119.0,
0.00454,0.954,0.0446,125.0,
0.00309,0.958,0.0306,131.0,
0.00206,0.977,0.0206,138.0,
0.00145,0.97,0.0145,144.0,
0.00107,0.985,0.0106,150.0,
