A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.011
0.0874,0.0416,0.863,5.781,
0.083,0.0837,0.821,11.56,
0.0784,0.125,0.783,17.34,
0.076,0.166,0.751,23.12,
0.0712,0.207,0.715,28.91,
0.0674,0.246,0.673,34.69,
0.0642,0.287,0.636,40.47,
0.0605,0.333,0.6,46.25,
0.0565,0.368,0.56,52.03,
0.0529,0.409,0.522,57.81,
0.05,0.449,0.495,63.59,
0.0458,0.492,0.453,69.38,
0.0429,0.53,0.421,75.16,
0.0389,0.566,0.385,80.94,
0.0358,0.593,0.357,86.72,
0.0324,0.642,0.321,92.5,
0.029,0.68,0.289,98.28,
0.026,0.709,0.257,104.0,
0.0229,0.744,0.226,110.0,
0.0199,0.766,0.197,116.0,
0.0172,0.8,0.17,121.0,
0.0145,0.841,0.143,127.0,
0.0118,0.855,0.118,133.0,
0.00968,0.88,0.0961,139.0,
0.00765,0.908,0.0766,145.0,
0.00592,0.93,0.0588,150.0,
0.00458,0.937,0.0452,156.0,
0.00342,0.954,0.0342,162.0,
0.00252,0.967,0.0251,168.0,
0.00189,0.978,0.0191,173.0,
0.00148,0.975,0.0145,179.0,
0.00114,0.977,0.0114,185.0,
