P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.10999999999999999
0.028,0.175,0.734,0.414,
0.0785,0.306,0.55,0.828,
0.139,0.376,0.404,1.241,
0.2,0.417,0.31,1.655,
0.258,0.428,0.234,2.069,
0.324,0.425,0.178,2.483,
0.385,0.397,0.14,2.897,
0.442,0.369,0.108,3.31,
0.505,0.338,0.0861,3.724,
0.564,0.302,0.0687,4.138,
0.614,0.268,0.0549,4.552,
0.662,0.227,0.0446,4.965,
0.709,0.194,0.0364,5.379,
0.758,0.161,0.0299,5.793,
0.794,0.132,0.0245,6.207,
0.829,0.108,0.0199,6.621,
0.861,0.0866,0.0161,7.034,
0.882,0.0701,0.0135,7.448,
0.902,0.0562,0.0109,7.862,
0.926,0.045,0.00887,8.276,
0.926,0.036,0.0072,8.69,
0.945,0.0297,0.00579,9.103,
0.95,0.0245,0.00471,9.517,
0.96,0.0205,0.00384,9.931,
