P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.088
0.0303,0.22,0.697,0.49,
0.0827,0.365,0.496,0.981,
0.142,0.445,0.348,1.471,
0.201,0.472,0.252,1.961,
0.264,0.486,0.184,2.452,
0.322,0.471,0.137,2.942,
0.381,0.448,0.104,3.433,
0.44,0.412,0.0817,3.923,
0.505,0.376,0.064,4.413,
0.555,0.334,0.0509,4.904,
0.602,0.293,0.042,5.394,
0.658,0.253,0.0342,5.884,
0.708,0.217,0.0286,6.375,
0.746,0.18,0.0237,6.865,
0.791,0.149,0.0196,7.356,
0.817,0.122,0.0162,7.846,
0.848,0.0982,0.0134,8.336,
0.887,0.0786,0.0109,8.827,
0.9,0.063,0.00909,9.317,
0.918,0.0497,0.00733,9.807,
0.931,0.0405,0.00606,10.3,
0.954,0.0324,0.00486,10.79,
0.951,0.0266,0.00397,11.28,
0.962,0.0219,0.00321,11.77,
0.972,0.0186,0.00258,12.26,
0.973,0.016,0.00214,12.75,
0.976,0.014,0.0018,13.24,
