P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.015
0.145,0.853,0.0033,7.185,
0.265,0.733,0.00553,14.37,
0.367,0.615,0.00752,21.56,
0.457,0.524,0.00913,28.74,
0.532,0.444,0.0105,35.93,
0.598,0.38,0.0118,43.11,
0.651,0.325,0.0127,50.3,
0.705,0.282,0.0138,57.48,
0.745,0.236,0.0144,64.67,
0.772,0.201,0.0151,71.85,
0.796,0.172,0.0156,79.04,
0.818,0.146,0.0161,86.22,
0.846,0.126,0.0164,93.41,
0.863,0.108,0.0167,101.0,
0.869,0.0902,0.0169,108.0,
0.89,0.078,0.0169,115.0,
0.901,0.0662,0.0172,122.0,
0.901,0.0567,0.0173,129.0,
0.905,0.0486,0.0174,137.0,
0.928,0.0413,0.0175,144.0,
0.931,0.0353,0.0175,151.0,
0.949,0.0301,0.0175,158.0,
0.932,0.0259,0.0177,165.0,
0.949,0.0222,0.0176,172.0,
0.951,0.0188,0.0177,180.0,
0.949,0.0165,0.0176,187.0,
0.961,0.0141,0.0176,194.0,
