A,P,time,cat
0.997,0.0,0.0,0.068
0.91,0.079,3.875,
0.847,0.147,7.75,
0.794,0.21,11.62,
0.733,0.266,15.5,
0.693,0.311,19.38,
0.64,0.357,23.25,
0.602,0.395,27.12,
0.578,0.424,31.0,
0.547,0.455,34.88,
0.52,0.482,38.75,
0.491,0.505,42.62,
0.471,0.529,46.5,
0.457,0.542,50.38,
0.436,0.562,54.25,
0.422,0.566,58.12,
0.414,0.587,62.0,
0.401,0.601,65.88,
0.392,0.608,69.75,
0.383,0.615,73.62,
0.374,0.626,77.5,
0.365,0.626,81.38,
0.359,0.638,85.25,
0.351,0.644,89.12,
0.347,0.645,93.0,
0.345,0.641,96.88,
0.345,0.655,101.0,
0.342,0.655,105.0,
0.335,0.656,108.0,
0.335,0.661,112.0,
0.332,0.669,116.0,
0.327,0.666,120.0,
0.327,0.674,124.0,
