P,A,time,cat
0.0,1.0,0.0,0.035
0.0753,0.913,146.0,
0.145,0.844,291.0,
0.208,0.787,437.0,
0.267,0.732,582.0,
0.32,0.67,728.0,
0.371,0.625,873.0,
0.417,0.587,1019.0,
0.454,0.549,1164.0,
0.491,0.506,1310.0,
0.523,0.472,1455.0,
0.551,0.437,1601.0,
0.575,0.415,1746.0,
0.612,0.388,1892.0,
0.625,0.369,2037.0,
0.644,0.347,2183.0,
0.665,0.336,2328.0,
0.688,0.313,2474.0,
0.7,0.297,2619.0,
0.715,0.289,2765.0,
0.724,0.272,2910.0,
0.733,0.263,3056.0,
0.744,0.253,3201.0,
0.744,0.245,3347.0,
0.755,0.233,3492.0,
0.767,0.232,3638.0,
0.782,0.223,3783.0,
0.771,0.218,3929.0,
0.777,0.213,4074.0,
0.794,0.21,4220.0,
0.787,0.208,4365.0,
0.791,0.201,4511.0,
0.792,0.197,4656.0,
0.806,0.197,4802.0,
