A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.028749999999999998
0.0465,0.16,0.79,0.118,
0.0391,0.293,0.665,0.236,
0.0327,0.396,0.561,0.355,
0.028,0.493,0.476,0.473,
0.0236,0.574,0.4,0.591,
0.0199,0.637,0.344,0.709,
0.0168,0.704,0.291,0.828,
0.0144,0.737,0.241,0.946,
0.0122,0.778,0.208,1.064,
0.0103,0.813,0.176,1.182,
0.00879,0.841,0.152,1.301,
0.00747,0.873,0.129,1.419,
0.00637,0.889,0.109,1.537,
0.00542,0.899,0.0928,1.655,
0.00469,0.91,0.0793,1.774,
0.00395,0.922,0.0689,1.892,
0.00343,0.941,0.0596,2.01,
0.00297,0.939,0.0512,2.128,
0.00257,0.957,0.0437,2.247,
0.0022,0.953,0.0379,2.365,
0.00193,0.966,0.0326,2.483,
