A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.023
0.046,0.168,0.792,0.156,
0.0378,0.308,0.652,0.312,
0.0322,0.416,0.544,0.468,
0.0266,0.514,0.462,0.624,
0.023,0.592,0.387,0.78,
0.019,0.653,0.32,0.935,
0.0157,0.715,0.272,1.091,
0.0134,0.755,0.227,1.247,
0.0112,0.798,0.189,1.403,
0.00942,0.823,0.162,1.559,
0.0079,0.85,0.137,1.715,
0.00668,0.882,0.117,1.871,
0.00565,0.9,0.0982,2.027,
0.00478,0.911,0.0828,2.183,
0.00409,0.928,0.071,2.339,
0.0035,0.942,0.0603,2.495,
0.00294,0.945,0.0512,2.651,
0.00256,0.952,0.0442,2.806,
0.00217,0.956,0.0379,2.962,
0.00188,0.961,0.0321,3.118,
0.00163,0.968,0.0279,3.274,
0.00143,0.969,0.0243,3.43,
0.00124,0.972,0.0213,3.586,
