A,P,time,cat
1.013,0.0,0.0,0.05399999999999999
0.873,0.128,0.0276,
0.761,0.239,0.0552,
0.656,0.332,0.0828,
0.577,0.416,0.11,
0.505,0.485,0.138,
0.453,0.551,0.166,
0.397,0.603,0.193,
0.345,0.649,0.221,
0.305,0.688,0.248,
0.271,0.732,0.276,
0.239,0.746,0.304,
0.211,0.783,0.331,
0.184,0.816,0.359,
0.167,0.831,0.386,
0.148,0.843,0.414,
0.132,0.86,0.442,
0.118,0.882,0.469,
0.106,0.899,0.497,
0.0931,0.904,0.524,
0.0831,0.91,0.552,
0.0735,0.921,0.58,
0.0671,0.923,0.607,
0.0601,0.932,0.635,
0.0541,0.93,0.662,
0.0488,0.945,0.69,
0.0446,0.957,0.718,
0.0403,0.961,0.745,
0.0367,0.948,0.773,
0.0334,0.964,0.8,
0.0306,0.959,0.828,
