P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.019
0.0448,0.155,0.782,605.0,
0.0895,0.147,0.74,1211.0,
0.135,0.141,0.701,1816.0,
0.178,0.132,0.664,2421.0,
0.224,0.126,0.631,3027.0,
0.267,0.119,0.596,3632.0,
0.311,0.111,0.562,4237.0,
0.355,0.105,0.524,4843.0,
0.396,0.0981,0.484,5448.0,
0.444,0.0897,0.45,6053.0,
0.488,0.0815,0.414,6659.0,
0.527,0.075,0.375,7264.0,
0.573,0.0682,0.344,7869.0,
0.618,0.0607,0.307,8474.0,
0.651,0.0546,0.274,9080.0,
0.695,0.0472,0.239,9685.0,
0.735,0.0405,0.207,10290.0,
0.776,0.034,0.17,10896.0,
0.811,0.0276,0.142,11501.0,
0.844,0.0219,0.111,12106.0,
0.891,0.0167,0.084,12712.0,
0.907,0.0121,0.0593,13317.0,
0.948,0.00808,0.0409,13922.0,
0.96,0.00539,0.0275,14528.0,
0.973,0.00388,0.0194,15133.0,
0.977,0.00315,0.0159,15738.0,
0.982,0.00285,0.0142,16344.0,
0.985,0.00271,0.0136,16949.0,
