A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.065
0.222,0.609,0.137,107.0,
0.192,0.525,0.244,214.0,
0.17,0.466,0.319,321.0,
0.153,0.42,0.383,428.0,
0.141,0.379,0.435,534.0,
0.126,0.345,0.47,641.0,
0.118,0.322,0.514,748.0,
0.107,0.295,0.549,855.0,
0.0984,0.27,0.589,962.0,
0.0892,0.249,0.62,1069.0,
0.0815,0.227,0.642,1176.0,
0.0751,0.205,0.669,1283.0,
0.0669,0.189,0.708,1390.0,
0.0617,0.168,0.731,1496.0,
0.0553,0.152,0.758,1603.0,
0.0505,0.139,0.769,1710.0,
0.0447,0.124,0.802,1817.0,
0.0396,0.11,0.809,1924.0,
0.0355,0.0985,0.832,2031.0,
0.0315,0.086,0.847,2138.0,
0.0279,0.0766,0.866,2245.0,
0.0245,0.0676,0.872,2352.0,
0.0215,0.0591,0.886,2459.0,
0.0188,0.0517,0.911,2565.0,
0.0163,0.045,0.915,2672.0,
0.0142,0.0395,0.932,2779.0,
0.0125,0.0346,0.935,2886.0,
0.0109,0.0295,0.94,2993.0,
0.00964,0.0262,0.949,3100.0,
0.00827,0.0232,0.953,3207.0,
0.00728,0.0199,0.961,3314.0,
0.00644,0.0179,0.959,3421.0,
0.00571,0.0156,0.961,3527.0,
0.00506,0.0137,0.974,3634.0,
0.0045,0.0125,0.964,3741.0,
0.00405,0.0111,0.974,3848.0,
0.00366,0.0101,0.97,3955.0,
