A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.052
0.214,0.598,0.158,160.0,
0.188,0.514,0.264,320.0,
0.168,0.458,0.34,480.0,
0.148,0.411,0.394,640.0,
0.136,0.377,0.447,800.0,
0.125,0.339,0.494,960.0,
0.115,0.311,0.529,1120.0,
0.104,0.282,0.574,1281.0,
0.093,0.258,0.615,1441.0,
0.0841,0.231,0.649,1601.0,
0.076,0.207,0.684,1761.0,
0.0675,0.188,0.716,1921.0,
0.0592,0.166,0.743,2081.0,
0.0523,0.146,0.773,2241.0,
0.0462,0.127,0.793,2401.0,
0.0403,0.11,0.825,2561.0,
0.0347,0.0955,0.843,2721.0,
0.0303,0.0819,0.858,2881.0,
0.0253,0.0702,0.877,3041.0,
0.0215,0.0594,0.895,3201.0,
0.0182,0.0501,0.903,3361.0,
0.0155,0.0426,0.915,3521.0,
0.0131,0.0353,0.94,3682.0,
0.0109,0.03,0.943,3842.0,
0.00914,0.0254,0.962,4002.0,
0.0076,0.0211,0.964,4162.0,
0.00658,0.018,0.968,4322.0,
0.00556,0.015,0.968,4482.0,
0.00478,0.0131,0.971,4642.0,
0.00414,0.0114,0.988,4802.0,
