P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.037
0.17,0.83,0.00136,14.84,
0.311,0.681,0.00242,29.68,
0.425,0.561,0.00327,44.53,
0.514,0.469,0.004,59.37,
0.602,0.381,0.00464,74.21,
0.669,0.319,0.00515,89.05,
0.727,0.263,0.00549,104.0,
0.762,0.217,0.0058,119.0,
0.795,0.179,0.00608,134.0,
0.825,0.148,0.00635,148.0,
0.846,0.122,0.00645,163.0,
0.873,0.101,0.00662,178.0,
0.894,0.083,0.00674,193.0,
0.91,0.0694,0.00697,208.0,
0.911,0.0573,0.00704,223.0,
0.936,0.0475,0.00705,237.0,
0.932,0.0395,0.00706,252.0,
0.951,0.0324,0.0072,267.0,
0.951,0.0271,0.00715,282.0,
