P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.04625
0.136,0.86,0.00108,11.75,
0.252,0.739,0.00198,23.5,
0.345,0.636,0.00272,35.25,
0.442,0.544,0.00338,47.0,
0.514,0.463,0.00389,58.75,
0.578,0.402,0.00437,70.5,
0.634,0.347,0.0049,82.25,
0.681,0.293,0.00523,94.0,
0.711,0.257,0.00549,106.0,
0.755,0.221,0.00582,118.0,
0.781,0.189,0.00595,129.0,
0.804,0.162,0.00619,141.0,
0.833,0.14,0.00635,153.0,
0.847,0.12,0.00647,164.0,
0.875,0.104,0.00663,176.0,
0.886,0.0896,0.00669,188.0,
0.887,0.0768,0.00678,200.0,
0.893,0.0663,0.00683,212.0,
0.921,0.0561,0.00704,223.0,
0.92,0.0487,0.00707,235.0,
0.923,0.0417,0.00705,247.0,
0.928,0.0359,0.00708,258.0,
0.944,0.0313,0.00707,270.0,
0.944,0.0269,0.00725,282.0,
