A,P,time,cat
0.998,0.0,0.0,0.0645
0.908,0.0415,0.0508,
0.86,0.0867,0.102,
0.819,0.128,0.152,
0.774,0.174,0.203,
0.729,0.216,0.254,
0.685,0.261,0.305,
0.649,0.298,0.356,
0.608,0.342,0.407,
0.566,0.377,0.457,
0.527,0.418,0.508,
0.49,0.46,0.559,
0.454,0.502,0.61,
0.412,0.538,0.661,
0.384,0.575,0.711,
0.343,0.602,0.762,
0.312,0.643,0.813,
0.287,0.676,0.864,
0.253,0.705,0.915,
0.225,0.737,0.966,
0.198,0.769,1.016,
0.172,0.795,1.067,
0.15,0.827,1.118,
0.128,0.844,1.169,
0.111,0.869,1.22,
0.0945,0.879,1.27,
0.0808,0.904,1.321,
0.0669,0.911,1.372,
0.0558,0.926,1.423,
0.0465,0.93,1.474,
0.0398,0.949,1.524,
0.0336,0.944,1.575,
0.0284,0.964,1.626,
0.0242,0.965,1.677,
0.0205,0.965,1.728,
0.0178,0.978,1.779,
0.0159,0.978,1.829,
0.0141,0.975,1.88,
0.0126,0.976,1.931,
