A,P,time,cat
0.997,0.0,0.0,0.077
0.907,0.0215,4907.0,
0.877,0.0432,9814.0,
0.874,0.0657,14721.0,
0.851,0.0875,19629.0,
0.81,0.111,24536.0,
0.8,0.134,29443.0,
0.774,0.158,34350.0,
0.747,0.184,39257.0,
0.737,0.21,44164.0,
0.692,0.232,49071.0,
0.678,0.262,53979.0,
0.646,0.284,58886.0,
0.62,0.313,63793.0,
0.591,0.345,68700.0,
0.564,0.375,73607.0,
0.535,0.4,78514.0,
0.501,0.436,83421.0,
0.472,0.465,88329.0,
0.443,0.501,93236.0,
0.402,0.533,98143.0,
0.37,0.576,103050.0,
0.334,0.615,107957.0,
0.295,0.649,112864.0,
0.255,0.699,117771.0,
0.213,0.729,122679.0,
0.171,0.78,127586.0,
0.127,0.837,132493.0,
0.085,0.882,137400.0,
0.0507,0.922,142307.0,
0.0284,0.945,147214.0,
0.0175,0.97,152121.0,
0.0132,0.978,157029.0,
0.0118,0.982,161936.0,
0.0113,0.991,166843.0,
0.0113,0.984,171750.0,
