A,P,time,cat
0.998,0.0,0.0,0.09625
0.887,0.0193,2855.0,
0.878,0.0396,5709.0,
0.861,0.0598,8564.0,
0.838,0.0797,11418.0,
0.824,0.1,14273.0,
0.791,0.121,17127.0,
0.772,0.143,19982.0,
0.755,0.164,22836.0,
0.739,0.187,25691.0,
0.703,0.207,28546.0,
0.696,0.234,31400.0,
0.664,0.256,34255.0,
0.643,0.279,37109.0,
0.617,0.302,39964.0,
0.59,0.332,42818.0,
0.558,0.357,45673.0,
0.537,0.382,48527.0,
0.505,0.414,51382.0,
0.488,0.437,54236.0,
0.455,0.469,57091.0,
0.418,0.499,59946.0,
0.394,0.526,62800.0,
0.359,0.563,65655.0,
0.331,0.597,68509.0,
0.3,0.627,71364.0,
0.262,0.661,74218.0,
0.229,0.704,77073.0,
0.193,0.744,79927.0,
0.155,0.783,82782.0,
0.119,0.828,85637.0,
0.0845,0.876,88491.0,
0.056,0.914,91346.0,
0.0343,0.941,94200.0,
0.0217,0.949,97055.0,
0.0157,0.976,99909.0,
0.0131,0.989,102764.0,
0.0118,0.972,105618.0,
0.0116,0.987,108473.0,
