P,A,time,cat
0.0,1.005,0.0,0.037
0.0506,0.913,240.0,
0.1,0.856,479.0,
0.149,0.827,719.0,
0.2,0.77,959.0,
0.249,0.726,1198.0,
0.294,0.671,1438.0,
0.34,0.624,1678.0,
0.391,0.583,1918.0,
0.433,0.538,2157.0,
0.471,0.49,2397.0,
0.52,0.45,2637.0,
0.575,0.41,2876.0,
0.603,0.368,3116.0,
0.64,0.33,3356.0,
0.672,0.292,3595.0,
0.715,0.258,3835.0,
0.742,0.227,4075.0,
0.783,0.196,4315.0,
0.818,0.168,4554.0,
0.833,0.142,4794.0,
0.862,0.122,5034.0,
0.876,0.101,5273.0,
0.901,0.0857,5513.0,
0.91,0.072,5753.0,
0.924,0.06,5992.0,
0.927,0.0506,6232.0,
0.945,0.0434,6472.0,
0.959,0.0372,6712.0,
0.952,0.0323,6951.0,
0.965,0.0289,7191.0,
0.96,0.0261,7431.0,
0.962,0.024,7670.0,
0.961,0.0225,7910.0,
