P,A,time,cat
0.0,1.001,0.0,0.045
0.0211,0.932,2401.0,
0.042,0.915,4802.0,
0.0639,0.898,7203.0,
0.0851,0.871,9604.0,
0.108,0.849,12005.0,
0.132,0.821,14407.0,
0.156,0.81,16808.0,
0.179,0.777,19209.0,
0.206,0.754,21610.0,
0.228,0.731,24011.0,
0.258,0.71,26412.0,
0.286,0.677,28813.0,
0.318,0.644,31214.0,
0.343,0.624,33615.0,
0.37,0.585,36016.0,
0.405,0.555,38418.0,
0.445,0.524,40819.0,
0.474,0.483,43220.0,
0.512,0.449,45621.0,
0.554,0.407,48022.0,
0.593,0.363,50423.0,
0.653,0.317,52824.0,
0.694,0.268,55225.0,
0.757,0.203,57626.0,
0.833,0.134,60027.0,
0.922,0.0546,62428.0,
0.968,0.00877,64830.0,
0.999,0.00514,67231.0,
0.978,0.00503,69632.0,
0.994,0.00506,72033.0,
0.995,0.00508,74434.0,
0.986,0.00506,76835.0,
