A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.02375
0.198,0.701,0.0825,66.89,
0.18,0.636,0.165,134.0,
0.161,0.583,0.242,201.0,
0.143,0.513,0.322,268.0,
0.129,0.456,0.399,334.0,
0.114,0.396,0.466,401.0,
0.0981,0.347,0.536,468.0,
0.0833,0.301,0.612,535.0,
0.0697,0.251,0.672,602.0,
0.0577,0.207,0.712,669.0,
0.0483,0.17,0.772,736.0,
0.0384,0.137,0.811,803.0,
0.0301,0.108,0.853,870.0,
0.0237,0.0848,0.88,937.0,
0.0186,0.066,0.908,1003.0,
0.0144,0.0513,0.924,1070.0,
0.0114,0.0405,0.933,1137.0,
0.00933,0.0329,0.946,1204.0,
0.00771,0.0274,0.963,1271.0,
