A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.019
0.203,0.73,0.0532,54.0,
0.193,0.691,0.107,108.0,
0.179,0.649,0.159,162.0,
0.172,0.602,0.214,216.0,
0.161,0.569,0.262,270.0,
0.148,0.523,0.312,324.0,
0.137,0.486,0.362,378.0,
0.126,0.45,0.405,432.0,
0.116,0.412,0.452,486.0,
0.107,0.379,0.502,540.0,
0.0971,0.341,0.548,594.0,
0.0874,0.314,0.586,648.0,
0.0791,0.281,0.627,702.0,
0.0703,0.251,0.667,756.0,
0.0625,0.223,0.705,810.0,
0.055,0.196,0.737,864.0,
0.0487,0.171,0.764,918.0,
0.0418,0.148,0.793,972.0,
0.036,0.13,0.835,1026.0,
0.031,0.109,0.847,1080.0,
0.0264,0.0934,0.866,1134.0,
0.0227,0.0794,0.897,1188.0,
0.0191,0.069,0.904,1242.0,
0.0163,0.0578,0.926,1296.0,
0.0139,0.0492,0.925,1350.0,
0.0119,0.0423,0.944,1404.0,
0.0103,0.0363,0.942,1458.0,
0.009,0.0318,0.965,1512.0,
0.00798,0.0286,0.962,1566.0,
0.0072,0.0255,0.971,1620.0,
0.00657,0.0231,0.971,1674.0,
0.00602,0.0214,0.966,1728.0,
0.00562,0.0199,0.974,1782.0,
0.00528,0.0188,0.993,1836.0,
