A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.099
0.652,0.259,0.0771,0.656,
0.588,0.233,0.162,1.312,
0.537,0.211,0.241,1.969,
0.482,0.191,0.312,2.625,
0.439,0.171,0.376,3.281,
0.394,0.157,0.44,3.937,
0.356,0.14,0.487,4.594,
0.322,0.126,0.536,5.25,
0.288,0.114,0.586,5.906,
0.259,0.103,0.62,6.562,
0.236,0.093,0.662,7.218,
0.21,0.0828,0.695,7.875,
0.189,0.0753,0.728,8.531,
0.17,0.0671,0.761,9.187,
0.152,0.0602,0.78,9.843,
0.136,0.0543,0.798,10.5,
0.121,0.0479,0.816,11.16,
0.11,0.0432,0.832,11.81,
0.0985,0.0395,0.854,12.47,
0.0887,0.0351,0.876,13.12,
0.0801,0.0317,0.884,13.78,
0.0715,0.0286,0.896,14.44,
0.0642,0.0255,0.898,15.09,
0.0578,0.0227,0.92,15.75,
0.051,0.0203,0.928,16.41,
0.0467,0.0183,0.932,17.06,
0.0417,0.0165,0.943,17.72,
0.0379,0.015,0.941,18.37,
0.0341,0.0134,0.954,19.03,
0.03,0.012,0.956,19.69,
0.0274,0.0108,0.972,20.34,
0.025,0.00975,0.956,21.0,
0.0227,0.00892,0.962,21.66,
0.0203,0.00809,0.955,22.31,
0.0185,0.00732,0.969,22.97,
0.0167,0.00661,0.967,23.62,
0.0151,0.00616,0.98,24.28,
