A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.12375
0.629,0.248,0.108,0.736,
0.546,0.213,0.221,1.472,
0.47,0.188,0.321,2.208,
0.415,0.161,0.412,2.943,
0.354,0.139,0.485,3.679,
0.308,0.122,0.557,4.415,
0.264,0.103,0.618,5.151,
0.227,0.0898,0.667,5.887,
0.198,0.0772,0.711,6.623,
0.169,0.0663,0.748,7.358,
0.144,0.0576,0.778,8.094,
0.125,0.0495,0.811,8.83,
0.108,0.0424,0.837,9.566,
0.0926,0.0367,0.854,10.3,
0.0796,0.0319,0.883,11.04,
0.0682,0.0268,0.891,11.77,
0.0587,0.0235,0.905,12.51,
0.0505,0.0198,0.924,13.25,
0.0433,0.0173,0.931,13.98,
0.0378,0.0147,0.957,14.72,
0.0327,0.0128,0.949,15.45,
0.0278,0.0112,0.951,16.19,
0.024,0.0095,0.954,16.92,
0.0213,0.00833,0.96,17.66,
