P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.04
0.0423,0.0695,0.854,2465.0,
0.0891,0.0655,0.808,4931.0,
0.134,0.0625,0.771,7396.0,
0.178,0.0582,0.726,9861.0,
0.224,0.0561,0.693,12327.0,
0.265,0.0524,0.654,14792.0,
0.312,0.0491,0.607,17257.0,
0.356,0.0457,0.568,19722.0,
0.397,0.0421,0.531,22188.0,
0.442,0.0396,0.488,24653.0,
0.469,0.0368,0.452,27118.0,
0.522,0.0334,0.423,29584.0,
0.559,0.0307,0.383,32049.0,
0.598,0.0281,0.343,34514.0,
0.637,0.0256,0.316,36980.0,
0.665,0.0228,0.285,39445.0,
0.693,0.0202,0.25,41910.0,
0.74,0.0178,0.224,44375.0,
0.764,0.0156,0.197,46841.0,
0.805,0.0137,0.171,49306.0,
0.825,0.0117,0.146,51771.0,
0.848,0.0101,0.124,54237.0,
0.872,0.00844,0.105,56702.0,
0.887,0.00698,0.0872,59167.0,
0.917,0.00584,0.073,61633.0,
0.929,0.0047,0.0588,64098.0,
0.934,0.00381,0.0474,66563.0,
0.944,0.00304,0.0377,69028.0,
0.949,0.0024,0.0296,71494.0,
0.967,0.0019,0.0233,73959.0,
0.973,0.00145,0.0183,76424.0,
0.978,0.00113,0.014,78890.0,
0.985,0.0,0.0107,81355.0,
