P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.032
0.0888,0.0657,0.81,6185.0,
0.179,0.0593,0.731,12370.0,
0.269,0.0521,0.663,18555.0,
0.361,0.046,0.567,24740.0,
0.444,0.0394,0.49,30924.0,
0.529,0.0338,0.42,37109.0,
0.604,0.0283,0.347,43294.0,
0.677,0.0228,0.281,49479.0,
0.741,0.018,0.221,55664.0,
0.804,0.0137,0.169,61849.0,
0.858,0.01,0.123,68034.0,
0.908,0.00702,0.0865,74219.0,
0.927,0.00459,0.0575,80404.0,
0.955,0.00298,0.0367,86589.0,
0.973,0.00183,0.0224,92773.0,
0.99,0.00109,0.0135,98958.0,
0.99,0.0,0.00783,105143.0,
0.992,0.0,0.00457,111328.0,
0.997,0.0,0.00259,117513.0,
