P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.11624999999999999
0.113,0.00454,0.874,14.13,
0.215,0.0084,0.759,28.27,
0.302,0.0119,0.655,42.4,
0.379,0.0147,0.586,56.53,
0.444,0.0174,0.502,70.67,
0.509,0.0197,0.439,84.8,
0.557,0.0216,0.388,98.93,
0.607,0.0234,0.336,113.0,
0.646,0.025,0.294,127.0,
0.675,0.026,0.257,141.0,
0.713,0.0274,0.225,155.0,
0.739,0.0285,0.197,170.0,
0.752,0.0293,0.171,184.0,
0.775,0.03,0.152,198.0,
0.789,0.0308,0.133,212.0,
0.803,0.0312,0.116,226.0,
0.827,0.0318,0.101,240.0,
0.828,0.0319,0.0901,254.0,
0.848,0.0326,0.0804,269.0,
0.845,0.0328,0.0692,283.0,
0.867,0.0337,0.0614,297.0,
0.869,0.0334,0.0541,311.0,
0.871,0.0336,0.0489,325.0,
0.879,0.0336,0.0434,339.0,
0.891,0.0343,0.0384,353.0,
0.88,0.034,0.0349,367.0,
0.891,0.034,0.0313,382.0,
0.897,0.0347,0.0283,396.0,
0.892,0.0342,0.0254,410.0,
0.888,0.0347,0.0229,424.0,
