P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.093
0.106,0.00425,0.891,12.85,
0.202,0.00784,0.783,25.7,
0.283,0.0111,0.69,38.55,
0.359,0.014,0.611,51.39,
0.43,0.0165,0.54,64.24,
0.485,0.0185,0.475,77.09,
0.53,0.0206,0.42,89.94,
0.576,0.0226,0.369,103.0,
0.618,0.0239,0.331,116.0,
0.664,0.0254,0.288,128.0,
0.685,0.0266,0.256,141.0,
0.711,0.0275,0.228,154.0,
0.724,0.0288,0.202,167.0,
0.758,0.0296,0.178,180.0,
0.781,0.0302,0.156,193.0,
0.798,0.0309,0.141,206.0,
0.818,0.0312,0.124,218.0,
0.842,0.0321,0.111,231.0,
0.83,0.0323,0.0973,244.0,
0.85,0.0325,0.0891,257.0,
0.849,0.0328,0.0781,270.0,
0.864,0.0331,0.0699,283.0,
0.871,0.0332,0.0623,296.0,
0.868,0.0338,0.0562,308.0,
0.88,0.0336,0.05,321.0,
0.881,0.0342,0.0451,334.0,
0.89,0.0339,0.0406,347.0,
0.898,0.0342,0.0368,360.0,
0.893,0.0341,0.0332,373.0,
0.904,0.0348,0.0302,385.0,
0.888,0.0345,0.0276,398.0,
0.904,0.0349,0.0253,411.0,
0.909,0.0351,0.023,424.0,
